Time,Displacement,Force
"13.4000","1.1169","0.0062"
"13.5000","1.1252","0.0083"
"13.6000","1.1335","0.0074"
"13.7000","1.1418","0.0072"
"13.8000","1.1502","0.0076"
"13.9000","1.1586","0.0078"
"14.0000","1.1669","0.0074"
"14.1000","1.1752","0.0073"
"14.2000","1.1835","0.0078"
"14.3000","1.1918","0.0079"
"14.4000","1.2002","0.0075"
"14.5000","1.2085","0.0074"
"14.6000","1.2169","0.0079"
"14.7000","1.2251","0.0077"
"14.8000","1.2335","0.0084"
"14.9000","1.2418","0.0079"
"15.0000","1.2501","0.0085"
"15.1000","1.2585","0.0083"
"15.2000","1.2669","0.0084"
"15.3000","1.2752","0.0085"
"15.4000","1.2836","0.0087"
"15.5000","1.2919","0.0084"
"15.6000","1.3002","0.0086"
"15.7000","1.3086","0.0086"
"15.8000","1.3169","0.0082"
"15.9000","1.3252","0.0086"
"16.0000","1.3335","0.0082"
"16.1000","1.3419","0.0092"
"16.2000","1.3502","0.0084"
"16.3000","1.3585","0.0087"
"16.4000","1.3669","0.0093"
"16.5000","1.3752","0.0094"
"16.6000","1.3836","0.0087"
"16.7000","1.3918","0.0096"
"16.8000","1.4002","0.0089"
"16.9000","1.4086","0.0093"
"17.0000","1.4169","0.0092"
"17.1000","1.4253","0.0094"
"17.2000","1.4336","0.0095"
"17.3000","1.4419","0.0101"
"17.4000","1.4502","0.0100"
"17.5000","1.4586","0.0097"
"17.6000","1.4669","0.0094"
"17.7000","1.4752","0.0098"
"17.8000","1.4835","0.0096"
"17.9000","1.4919","0.0106"
"18.0000","1.5002","0.0101"
"18.1000","1.5085","0.0097"
"18.2000","1.5169","0.0099"
"18.3000","1.5252","0.0097"
"18.4000","1.5335","0.0091"
"18.5000","1.5420","0.0106"
"18.6000","1.5503","0.0103"
"18.7000","1.5585","0.0099"
"18.8000","1.5668","0.0101"
"18.9000","1.5752","0.0102"
"19.0000","1.5835","0.0101"
"19.1000","1.5919","0.0099"
"19.2000","1.6002","0.0101"
"19.3000","1.6085","0.0099"
"19.4000","1.6169","0.0102"
"19.5000","1.6251","0.0105"
"19.6000","1.6334","0.0103"
"19.7000","1.6419","0.0097"
"19.8000","1.6502","0.0102"
"19.9000","1.6586","0.0101"
"20.0000","1.6668","0.0104"
"20.1000","1.6752","0.0101"
"20.2000","1.6835","0.0097"
"20.3000","1.6919","0.0101"
"20.4000","1.7002","0.0104"
"20.5000","1.7085","0.0103"
"20.6000","1.7169","0.0104"
"20.7000","1.7252","0.0104"
"20.8000","1.7335","0.0100"
"20.9000","1.7419","0.0099"
"21.0000","1.7502","0.0099"
"21.1000","1.7585","0.0097"
"21.2000","1.7669","0.0100"
"21.3000","1.7752","0.0106"
"21.4000","1.7835","0.0102"
"21.5000","1.7919","0.0105"
"21.6000","1.8002","0.0100"
"21.7000","1.8085","0.0100"
"21.8000","1.8169","0.0110"
"21.9000","1.8253","0.0106"
"22.0000","1.8335","0.0104"
"22.1000","1.8418","0.0107"
"22.2000","1.8502","0.0110"
"22.3000","1.8586","0.0116"
"22.4000","1.8669","0.0114"
"22.5000","1.8752","0.0121"
"22.6000","1.8835","0.0110"
"22.7000","1.8918","0.0117"
"22.8000","1.9002","0.0113"
"22.9000","1.9085","0.0114"
"23.0000","1.9169","0.0114"
"23.1000","1.9252","0.0118"
"23.2000","1.9335","0.0115"
"23.3000","1.9418","0.0116"
"23.4000","1.9502","0.0120"
"23.5000","1.9585","0.0130"
"23.6000","1.9668","0.0123"
"23.7000","1.9751","0.0119"
"23.8000","1.9836","0.0120"
"23.9000","1.9919","0.0123"
"24.0000","2.0002","0.0122"
"24.1000","2.0084","0.0123"
"24.2000","2.0168","0.0130"
"24.3000","2.0252","0.0132"
"24.4000","2.0336","0.0126"
"24.5000","2.0419","0.0127"
"24.6000","2.0502","0.0119"
"24.7000","2.0585","0.0129"
"24.8000","2.0669","0.0128"
"24.9000","2.0752","0.0131"
"25.0000","2.0835","0.0128"
"25.1000","2.0919","0.0132"
"25.2000","2.1002","0.0130"
"25.3000","2.1085","0.0125"
"25.4000","2.1169","0.0128"
"25.5000","2.1253","0.0132"
"25.6000","2.1335","0.0132"
"25.7000","2.1419","0.0130"
"25.8000","2.1503","0.0132"
"25.9000","2.1586","0.0135"
"26.0000","2.1669","0.0143"
"26.1000","2.1752","0.0138"
"26.2000","2.1835","0.0142"
"26.3000","2.1918","0.0142"
"26.4000","2.2003","0.0140"
"26.5000","2.2086","0.0145"
"26.6000","2.2168","0.0142"
"26.7000","2.2252","0.0149"
"26.8000","2.2336","0.0145"
"26.9000","2.2419","0.0147"
"27.0000","2.2502","0.0141"
"27.1000","2.2585","0.0149"
"27.2000","2.2669","0.0149"
"27.3000","2.2752","0.0150"
"27.4000","2.2835","0.0152"
"27.5000","2.2919","0.0153"
"27.6000","2.3002","0.0150"
"27.7000","2.3086","0.0161"
"27.8000","2.3169","0.0154"
"27.9000","2.3252","0.0145"
"28.0000","2.3336","0.0158"
"28.1000","2.3418","0.0160"
"28.2000","2.3502","0.0158"
"28.3000","2.3586","0.0166"
"28.4000","2.3669","0.0159"
"28.5000","2.3753","0.0169"
"28.6000","2.3835","0.0164"
"28.7000","2.3918","0.0168"
"28.8000","2.4002","0.0168"
"28.9000","2.4086","0.0166"
"29.0000","2.4169","0.0170"
"29.1000","2.4252","0.0171"
"29.2000","2.4335","0.0174"
"29.3000","2.4418","0.0169"
"29.4000","2.4502","0.0177"
"29.5000","2.4585","0.0174"
"29.6000","2.4668","0.0175"
"29.7000","2.4752","0.0176"
"29.8000","2.4836","0.0174"
"29.9000","2.4918","0.0176"
"30.0000","2.5002","0.0184"
"30.1000","2.5085","0.0179"
"30.2000","2.5168","0.0182"
"30.3000","2.5252","0.0184"
"30.4000","2.5335","0.0191"
"30.5000","2.5418","0.0189"
"30.6000","2.5501","0.0184"
"30.7000","2.5585","0.0186"
"30.8000","2.5669","0.0186"
"30.9000","2.5752","0.0191"
"31.0000","2.5835","0.0188"
"31.1000","2.5918","0.0195"
"31.2000","2.6001","0.0189"
"31.3000","2.6085","0.0198"
"31.4000","2.6169","0.0197"
"31.5000","2.6252","0.0203"
"31.6000","2.6335","0.0198"
"31.7000","2.6419","0.0202"
"31.8000","2.6502","0.0200"
"31.9000","2.6585","0.0206"
"32.0000","2.6669","0.0206"
"32.1000","2.6752","0.0205"
"32.2000","2.6835","0.0205"
"32.3000","2.6920","0.0207"
"32.4000","2.7002","0.0212"
"32.5000","2.7085","0.0208"
"32.6000","2.7168","0.0217"
"32.7000","2.7252","0.0218"
"32.8000","2.7336","0.0220"
"32.9000","2.7419","0.0214"
"33.0000","2.7503","0.0224"
"33.1000","2.7586","0.0220"
"33.2000","2.7669","0.0216"
"33.3000","2.7752","0.0225"
"33.4000","2.7836","0.0226"
"33.5000","2.7919","0.0220"
"33.6000","2.8002","0.0220"
"33.7000","2.8086","0.0228"
"33.8000","2.8169","0.0228"
"33.9000","2.8252","0.0230"
"34.0000","2.8335","0.0235"
"34.1000","2.8418","0.0234"
"34.2000","2.8502","0.0240"
"34.3000","2.8585","0.0235"
"34.4000","2.8669","0.0240"
"34.5000","2.8752","0.0242"
"34.6000","2.8835","0.0243"
"34.7000","2.8918","0.0243"
"34.8000","2.9002","0.0235"
"34.9000","2.9085","0.0246"
"35.0000","2.9168","0.0248"
"35.1000","2.9251","0.0252"
"35.2000","2.9335","0.0250"
"35.3000","2.9419","0.0253"
"35.4000","2.9502","0.0254"
"35.5000","2.9585","0.0256"
"35.6000","2.9669","0.0253"
"35.7000","2.9752","0.0256"
"35.8000","2.9835","0.0259"
"35.9000","2.9919","0.0263"
"36.0000","3.0002","0.0266"
"36.1000","3.0085","0.0263"
"36.2000","3.0169","0.0271"
"36.3000","3.0252","0.0271"
"36.4000","3.0335","0.0274"
"36.5000","3.0418","0.0271"
"36.6000","3.0501","0.0270"
"36.7000","3.0585","0.0271"
"36.8000","3.0669","0.0282"
"36.9000","3.0752","0.0276"
"37.0000","3.0835","0.0279"
"37.1000","3.0918","0.0278"
"37.2000","3.1002","0.0281"
"37.3000","3.1085","0.0287"
"37.4000","3.1169","0.0284"
"37.5000","3.1251","0.0285"
"37.6000","3.1335","0.0287"
"37.7000","3.1419","0.0296"
"37.8000","3.1502","0.0296"
"37.9000","3.1585","0.0301"
"38.0000","3.1669","0.0294"
"38.1000","3.1752","0.0295"
"38.2000","3.1836","0.0303"
"38.3000","3.1919","0.0303"
"38.4000","3.2002","0.0300"
"38.5000","3.2085","0.0308"
"38.6000","3.2168","0.0309"
"38.7000","3.2252","0.0304"
"38.8000","3.2335","0.0309"
"38.9000","3.2418","0.0311"
"39.0000","3.2502","0.0317"
"39.1000","3.2585","0.0311"
"39.2000","3.2668","0.0312"
"39.3000","3.2752","0.0318"
"39.4000","3.2836","0.0322"
"39.5000","3.2918","0.0331"
"39.6000","3.3002","0.0327"
"39.7000","3.3086","0.0329"
"39.8000","3.3169","0.0330"
"39.9000","3.3252","0.0330"
"40.0000","3.3335","0.0338"
"40.1000","3.3418","0.0337"
"40.2000","3.3502","0.0339"
"40.3000","3.3585","0.0339"
"40.4000","3.3668","0.0334"
"40.5000","3.3751","0.0339"
"40.6000","3.3835","0.0349"
"40.7000","3.3919","0.0340"
"40.8000","3.4002","0.0343"
"40.9000","3.4086","0.0351"
"41.0000","3.4169","0.0356"
"41.1000","3.4252","0.0358"
"41.2000","3.4335","0.0363"
"41.3000","3.4419","0.0363"
"41.4000","3.4502","0.0360"
"41.5000","3.4585","0.0366"
"41.6000","3.4669","0.0362"
"41.7000","3.4752","0.0372"
"41.8000","3.4835","0.0374"
"41.9000","3.4919","0.0371"
"42.0000","3.5001","0.0375"
"42.1000","3.5085","0.0374"
"42.2000","3.5169","0.0376"
"42.3000","3.5252","0.0385"
"42.4000","3.5335","0.0381"
"42.5000","3.5418","0.0387"
"42.6000","3.5502","0.0383"
"42.7000","3.5586","0.0384"
"42.8000","3.5669","0.0394"
"42.9000","3.5752","0.0390"
"43.0000","3.5835","0.0384"
"43.1000","3.5919","0.0402"
"43.2000","3.6002","0.0395"
"43.3000","3.6085","0.0403"
"43.4000","3.6169","0.0397"
"43.5000","3.6252","0.0409"
"43.6000","3.6336","0.0406"
"43.7000","3.6419","0.0411"
"43.8000","3.6502","0.0407"
"43.9000","3.6586","0.0406"
"44.0000","3.6668","0.0409"
"44.1000","3.6752","0.0419"
"44.2000","3.6836","0.0417"
"44.3000","3.6919","0.0425"
"44.4000","3.7002","0.0427"
"44.5000","3.7085","0.0430"
"44.6000","3.7168","0.0431"
"44.7000","3.7252","0.0425"
"44.8000","3.7336","0.0435"
"44.9000","3.7418","0.0429"
"45.0000","3.7502","0.0427"
"45.1000","3.7585","0.0437"
"45.2000","3.7669","0.0436"
"45.3000","3.7752","0.0447"
"45.4000","3.7835","0.0449"
"45.5000","3.7919","0.0450"
"45.6000","3.8002","0.0447"
"45.7000","3.8085","0.0446"
"45.8000","3.8168","0.0457"
"45.9000","3.8252","0.0456"
"46.0000","3.8335","0.0452"
"46.1000","3.8419","0.0459"
"46.2000","3.8503","0.0464"
"46.3000","3.8586","0.0466"
"46.4000","3.8668","0.0467"
"46.5000","3.8751","0.0467"
"46.6000","3.8835","0.0472"
"46.7000","3.8919","0.0475"
"46.8000","3.9002","0.0473"
"46.9000","3.9085","0.0480"
"47.0000","3.9168","0.0488"
"47.1000","3.9252","0.0479"
"47.2000","3.9336","0.0487"
"47.3000","3.9419","0.0489"
"47.4000","3.9502","0.0494"
"47.5000","3.9585","0.0494"
"47.6000","3.9669","0.0493"
"47.7000","3.9752","0.0495"
"47.8000","3.9835","0.0497"
"47.9000","3.9918","0.0497"
"48.0000","4.0002","0.0508"
"48.1000","4.0086","0.0506"
"48.2000","4.0169","0.0510"
"48.3000","4.0252","0.0512"
"48.4000","4.0335","0.0517"
"48.5000","4.0419","0.0521"
"48.6000","4.0502","0.0525"
"48.7000","4.0585","0.0518"
"48.8000","4.0669","0.0525"
"48.9000","4.0751","0.0531"
"49.0000","4.0834","0.0525"
"49.1000","4.0918","0.0526"
"49.2000","4.1001","0.0533"
"49.3000","4.1085","0.0535"
"49.4000","4.1169","0.0538"
"49.5000","4.1252","0.0536"
"49.6000","4.1335","0.0545"
"49.7000","4.1419","0.0547"
"49.8000","4.1502","0.0545"
"49.9000","4.1585","0.0553"
"50.0000","4.1669","0.0552"
"50.1000","4.1752","0.0565"
"50.2000","4.1836","0.0553"
"50.3000","4.1918","0.0565"
"50.4000","4.2002","0.0564"
"50.5000","4.2085","0.0566"
"50.6000","4.2169","0.0567"
"50.7000","4.2252","0.0568"
"50.8000","4.2336","0.0571"
"50.9000","4.2419","0.0575"
"51.0000","4.2502","0.0574"
"51.1000","4.2586","0.0577"
"51.2000","4.2669","0.0587"
"51.3000","4.2752","0.0586"
"51.4000","4.2836","0.0588"
"51.5000","4.2919","0.0587"
"51.6000","4.3002","0.0595"
"51.7000","4.3085","0.0596"
"51.8000","4.3169","0.0595"
"51.9000","4.3252","0.0599"
"52.0000","4.3335","0.0607"
"52.1000","4.3419","0.0610"
"52.2000","4.3502","0.0605"
"52.3000","4.3585","0.0611"
"52.4000","4.3668","0.0622"
"52.5000","4.3752","0.0618"
"52.6000","4.3835","0.0623"
"52.7000","4.3919","0.0620"
"52.8000","4.4002","0.0633"
"52.9000","4.4085","0.0623"
"53.0000","4.4168","0.0632"
"53.1000","4.4252","0.0631"
"53.2000","4.4335","0.0641"
"53.3000","4.4419","0.0643"
"53.4000","4.4501","0.0647"
"53.5000","4.4586","0.0647"
"53.6000","4.4669","0.0651"
"53.7000","4.4751","0.0656"
"53.8000","4.4836","0.0655"
"53.9000","4.4919","0.0660"
"54.0000","4.5002","0.0658"
"54.1000","4.5085","0.0659"
"54.2000","4.5169","0.0668"
"54.3000","4.5252","0.0676"
"54.4000","4.5335","0.0671"
"54.5000","4.5418","0.0665"
"54.6000","4.5502","0.0679"
"54.7000","4.5586","0.0682"
"54.8000","4.5669","0.0682"
"54.9000","4.5752","0.0686"
"55.0000","4.5835","0.0684"
"55.1000","4.5919","0.0686"
"55.2000","4.6002","0.0694"
"55.3000","4.6085","0.0693"
"55.4000","4.6169","0.0699"
"55.5000","4.6252","0.0707"
"55.6000","4.6335","0.0708"
"55.7000","4.6418","0.0709"
"55.8000","4.6502","0.0711"
"55.9000","4.6585","0.0713"
"56.0000","4.6669","0.0715"
"56.1000","4.6752","0.0722"
"56.2000","4.6835","0.0720"
"56.3000","4.6919","0.0729"
"56.4000","4.7002","0.0730"
"56.5000","4.7085","0.0726"
"56.6000","4.7169","0.0739"
"56.7000","4.7252","0.0740"
"56.8000","4.7335","0.0744"
"56.9000","4.7418","0.0739"
"57.0000","4.7502","0.0742"
"57.1000","4.7585","0.0746"
"57.2000","4.7669","0.0746"
"57.3000","4.7752","0.0753"
"57.4000","4.7835","0.0756"
"57.5000","4.7919","0.0762"
"57.6000","4.8002","0.0766"
"57.7000","4.8085","0.0767"
"57.8000","4.8169","0.0772"
"57.9000","4.8252","0.0771"
"58.0000","4.8335","0.0772"
"58.1000","4.8419","0.0782"
"58.2000","4.8502","0.0785"
"58.3000","4.8585","0.0790"
"58.4000","4.8669","0.0792"
"58.5000","4.8752","0.0788"
"58.6000","4.8835","0.0797"
"58.7000","4.8919","0.0801"
"58.8000","4.9002","0.0798"
"58.9000","4.9085","0.0798"
"59.0000","4.9169","0.0809"
"59.1000","4.9252","0.0811"
"59.2000","4.9336","0.0815"
"59.3000","4.9419","0.0815"
"59.4000","4.9502","0.0819"
"59.5000","4.9585","0.0819"
"59.6000","4.9669","0.0824"
"59.7000","4.9752","0.0827"
"59.8000","4.9836","0.0837"
"59.9000","4.9919","0.0829"
"60.0000","5.0002","0.0840"
"60.1000","5.0086","0.0837"
"60.2000","5.0169","0.0836"
"60.3000","5.0251","0.0848"
"60.4000","5.0335","0.0843"
"60.5000","5.0419","0.0850"
"60.6000","5.0502","0.0852"
"60.7000","5.0586","0.0852"
"60.8000","5.0669","0.0862"
"60.9000","5.0752","0.0863"
"61.0000","5.0835","0.0863"
"61.1000","5.0919","0.0872"
"61.2000","5.1002","0.0868"
"61.3000","5.1085","0.0876"
"61.4000","5.1168","0.0883"
"61.5000","5.1252","0.0883"
"61.6000","5.1335","0.0883"
"61.7000","5.1419","0.0883"
"61.8000","5.1502","0.0891"
"61.9000","5.1586","0.0895"
"62.0000","5.1669","0.0892"
"62.1000","5.1752","0.0894"
"62.2000","5.1836","0.0905"
"62.3000","5.1918","0.0904"
"62.4000","5.2002","0.0908"
"62.5000","5.2085","0.0913"
"62.6000","5.2169","0.0907"
"62.7000","5.2252","0.0916"
"62.8000","5.2335","0.0918"
"62.9000","5.2418","0.0923"
"63.0000","5.2502","0.0926"
"63.1000","5.2585","0.0927"
"63.2000","5.2669","0.0942"
"63.3000","5.2752","0.0938"
"63.4000","5.2835","0.0937"
"63.5000","5.2918","0.0940"
"63.6000","5.3002","0.0940"
"63.7000","5.3085","0.0947"
"63.8000","5.3168","0.0953"
"63.9000","5.3252","0.0955"
"64.0000","5.3336","0.0961"
"64.1000","5.3419","0.0963"
"64.2000","5.3502","0.0958"
"64.3000","5.3585","0.0963"
"64.4000","5.3669","0.0973"
"64.5000","5.3753","0.0970"
"64.6000","5.3835","0.0965"
"64.7000","5.3919","0.0981"
"64.8000","5.4002","0.0977"
"64.9000","5.4085","0.0985"
"65.0000","5.4169","0.0982"
"65.1000","5.4252","0.0991"
"65.2000","5.4336","0.0996"
"65.3000","5.4419","0.0983"
"65.4000","5.4502","0.0996"
"65.5000","5.4585","0.0998"
"65.6000","5.4669","0.1008"
"65.7000","5.4752","0.1008"
"65.8000","5.4835","0.1003"
"65.9000","5.4918","0.1012"
"66.0000","5.5002","0.1021"
"66.1000","5.5085","0.1022"
"66.2000","5.5168","0.1012"
"66.3000","5.5252","0.1024"
"66.4000","5.5336","0.1033"
"66.5000","5.5419","0.1033"
"66.6000","5.5502","0.1030"
"66.7000","5.5586","0.1045"
"66.8000","5.5669","0.1040"
"66.9000","5.5752","0.1045"
"67.0000","5.5836","0.1045"
"67.1000","5.5919","0.1051"
"67.2000","5.6002","0.1058"
"67.3000","5.6086","0.1054"
"67.4000","5.6169","0.1060"
"67.5000","5.6252","0.1067"
"67.6000","5.6335","0.1068"
"67.7000","5.6419","0.1070"
"67.8000","5.6502","0.1075"
"67.9000","5.6585","0.1072"
"68.0000","5.6668","0.1078"
"68.1000","5.6752","0.1086"
"68.2000","5.6835","0.1088"
"68.3000","5.6918","0.1093"
"68.4000","5.7002","0.1086"
"68.5000","5.7086","0.1096"
"68.6000","5.7169","0.1104"
"68.7000","5.7252","0.1104"
"68.8000","5.7335","0.1109"
"68.9000","5.7418","0.1107"
"69.0000","5.7503","0.1108"
"69.1000","5.7586","0.1111"
"69.2000","5.7669","0.1111"
"69.3000","5.7752","0.1120"
"69.4000","5.7836","0.1126"
"69.5000","5.7919","0.1123"
"69.6000","5.8002","0.1129"
"69.7000","5.8085","0.1132"
"69.8000","5.8169","0.1141"
"69.9000","5.8252","0.1142"
"70.0000","5.8335","0.1140"
"70.1000","5.8419","0.1143"
"70.2000","5.8502","0.1148"
"70.3000","5.8585","0.1149"
"70.4000","5.8669","0.1155"
"70.5000","5.8752","0.1165"
"70.6000","5.8836","0.1167"
"70.7000","5.8918","0.1161"
"70.8000","5.9001","0.1167"
"70.9000","5.9086","0.1165"
"71.0000","5.9169","0.1172"
"71.1000","5.9252","0.1177"
"71.2000","5.9335","0.1179"
"71.3000","5.9418","0.1176"
"71.4000","5.9502","0.1188"
"71.5000","5.9586","0.1188"
"71.6000","5.9669","0.1197"
"71.7000","5.9752","0.1193"
"71.8000","5.9836","0.1201"
"71.9000","5.9919","0.1202"
"72.0000","6.0002","0.1200"
"72.1000","6.0085","0.1211"
"72.2000","6.0168","0.1208"
"72.3000","6.0252","0.1213"
"72.4000","6.0335","0.1214"
"72.5000","6.0418","0.1221"
"72.6000","6.0503","0.1221"
"72.7000","6.0585","0.1231"
"72.8000","6.0668","0.1235"
"72.9000","6.0752","0.1232"
"73.0000","6.0835","0.1232"
"73.1000","6.0919","0.1237"
"73.2000","6.1001","0.1238"
"73.3000","6.1085","0.1249"
"73.4000","6.1168","0.1251"
"73.5000","6.1252","0.1248"
"73.6000","6.1336","0.1253"
"73.7000","6.1419","0.1260"
"73.8000","6.1502","0.1261"
"73.9000","6.1586","0.1271"
"74.0000","6.1669","0.1269"
"74.1000","6.1752","0.1271"
"74.2000","6.1835","0.1273"
"74.3000","6.1919","0.1279"
"74.4000","6.2002","0.1278"
"74.5000","6.2085","0.1290"
"74.6000","6.2169","0.1295"
"74.7000","6.2252","0.1290"
"74.8000","6.2335","0.1297"
"74.9000","6.2419","0.1298"
"75.0000","6.2502","0.1297"
"75.1000","6.2585","0.1299"
"75.2000","6.2668","0.1306"
"75.3000","6.2751","0.1306"
"75.4000","6.2835","0.1314"
"75.5000","6.2918","0.1317"
"75.6000","6.3002","0.1322"
"75.7000","6.3085","0.1327"
"75.8000","6.3168","0.1328"
"75.9000","6.3252","0.1327"
"76.0000","6.3336","0.1325"
"76.1000","6.3418","0.1335"
"76.2000","6.3501","0.1343"
"76.3000","6.3585","0.1340"
"76.4000","6.3669","0.1345"
"76.5000","6.3752","0.1351"
"76.6000","6.3835","0.1353"
"76.7000","6.3918","0.1354"
"76.8000","6.4002","0.1359"
"76.9000","6.4085","0.1358"
"77.0000","6.4168","0.1368"
"77.1000","6.4252","0.1366"
"77.2000","6.4335","0.1369"
"77.3000","6.4418","0.1372"
"77.4000","6.4502","0.1379"
"77.5000","6.4585","0.1381"
"77.6000","6.4669","0.1391"
"77.7000","6.4752","0.1385"
"77.8000","6.4836","0.1393"
"77.9000","6.4919","0.1400"
"78.0000","6.5002","0.1397"
"78.1000","6.5086","0.1396"
"78.2000","6.5169","0.1402"
"78.3000","6.5252","0.1406"
"78.4000","6.5336","0.1410"
"78.5000","6.5418","0.1421"
"78.6000","6.5502","0.1415"
"78.7000","6.5585","0.1421"
"78.8000","6.5668","0.1422"
"78.9000","6.5753","0.1424"
"79.0000","6.5836","0.1430"
"79.1000","6.5919","0.1430"
"79.2000","6.6002","0.1436"
"79.3000","6.6085","0.1435"
"79.4000","6.6168","0.1443"
"79.5000","6.6252","0.1444"
"79.6000","6.6335","0.1443"
"79.7000","6.6418","0.1452"
"79.8000","6.6502","0.1458"
"79.9000","6.6586","0.1454"
"80.0000","6.6669","0.1457"
"80.1000","6.6752","0.1464"
"80.2000","6.6836","0.1464"
"80.3000","6.6919","0.1470"
"80.4000","6.7003","0.1469"
"80.5000","6.7086","0.1471"
"80.6000","6.7169","0.1480"
"80.7000","6.7252","0.1483"
"80.8000","6.7335","0.1484"
"80.9000","6.7419","0.1490"
"81.0000","6.7502","0.1486"
"81.1000","6.7585","0.1494"
"81.2000","6.7669","0.1499"
"81.3000","6.7752","0.1496"
"81.4000","6.7835","0.1497"
"81.5000","6.7918","0.1499"
"81.6000","6.8002","0.1502"
"81.7000","6.8085","0.1513"
"81.8000","6.8168","0.1515"
"81.9000","6.8252","0.1518"
"82.0000","6.8335","0.1514"
