Time,Displacement,Force
"12.8000","1.0668","0.0049"
"12.9000","1.0751","0.0057"
"13.0000","1.0835","0.0056"
"13.1000","1.0918","0.0059"
"13.2000","1.1001","0.0049"
"13.3000","1.1085","0.0054"
"13.4000","1.1168","0.0053"
"13.5000","1.1251","0.0054"
"13.6000","1.1335","0.0054"
"13.7000","1.1418","0.0055"
"13.8000","1.1502","0.0054"
"13.9000","1.1585","0.0053"
"14.0000","1.1669","0.0055"
"14.1000","1.1751","0.0055"
"14.2000","1.1835","0.0056"
"14.3000","1.1919","0.0059"
"14.4000","1.2002","0.0056"
"14.5000","1.2086","0.0071"
"14.6000","1.2168","0.0064"
"14.7000","1.2251","0.0069"
"14.8000","1.2335","0.0071"
"14.9000","1.2419","0.0067"
"15.0000","1.2502","0.0067"
"15.1000","1.2585","0.0060"
"15.2000","1.2668","0.0063"
"15.3000","1.2752","0.0067"
"15.4000","1.2835","0.0070"
"15.5000","1.2919","0.0070"
"15.6000","1.3001","0.0068"
"15.7000","1.3085","0.0068"
"15.8000","1.3169","0.0064"
"15.9000","1.3252","0.0071"
"16.0000","1.3335","0.0070"
"16.1000","1.3417","0.0066"
"16.2000","1.3502","0.0071"
"16.3000","1.3585","0.0065"
"16.4000","1.3668","0.0074"
"16.5000","1.3752","0.0077"
"16.6000","1.3835","0.0081"
"16.7000","1.3918","0.0074"
"16.8000","1.4002","0.0077"
"16.9000","1.4085","0.0082"
"17.0000","1.4169","0.0075"
"17.1000","1.4252","0.0075"
"17.2000","1.4335","0.0080"
"17.3000","1.4419","0.0069"
"17.4000","1.4501","0.0080"
"17.5000","1.4586","0.0081"
"17.6000","1.4669","0.0078"
"17.7000","1.4752","0.0074"
"17.8000","1.4836","0.0083"
"17.9000","1.4919","0.0088"
"18.0000","1.5001","0.0082"
"18.1000","1.5084","0.0083"
"18.2000","1.5169","0.0083"
"18.3000","1.5252","0.0083"
"18.4000","1.5335","0.0093"
"18.5000","1.5419","0.0085"
"18.6000","1.5502","0.0085"
"18.7000","1.5585","0.0087"
"18.8000","1.5668","0.0081"
"18.9000","1.5752","0.0093"
"19.0000","1.5835","0.0087"
"19.1000","1.5918","0.0093"
"19.2000","1.6002","0.0087"
"19.3000","1.6085","0.0092"
"19.4000","1.6168","0.0098"
"19.5000","1.6252","0.0095"
"19.6000","1.6335","0.0091"
"19.7000","1.6418","0.0097"
"19.8000","1.6501","0.0096"
"19.9000","1.6585","0.0096"
"20.0000","1.6668","0.0102"
"20.1000","1.6751","0.0096"
"20.2000","1.6835","0.0099"
"20.3000","1.6918","0.0091"
"20.4000","1.7001","0.0101"
"20.5000","1.7085","0.0093"
"20.6000","1.7168","0.0096"
"20.7000","1.7251","0.0095"
"20.8000","1.7335","0.0102"
"20.9000","1.7418","0.0105"
"21.0000","1.7502","0.0104"
"21.1000","1.7585","0.0110"
"21.2000","1.7668","0.0103"
"21.3000","1.7752","0.0106"
"21.4000","1.7835","0.0103"
"21.5000","1.7918","0.0103"
"21.6000","1.8001","0.0107"
"21.7000","1.8085","0.0100"
"21.8000","1.8169","0.0107"
"21.9000","1.8252","0.0107"
"22.0000","1.8335","0.0102"
"22.1000","1.8419","0.0110"
"22.2000","1.8502","0.0104"
"22.3000","1.8585","0.0111"
"22.4000","1.8669","0.0117"
"22.5000","1.8752","0.0108"
"22.6000","1.8835","0.0112"
"22.7000","1.8919","0.0112"
"22.8000","1.9002","0.0119"
"22.9000","1.9085","0.0121"
"23.0000","1.9169","0.0115"
"23.1000","1.9251","0.0121"
"23.2000","1.9335","0.0123"
"23.3000","1.9418","0.0120"
"23.4000","1.9502","0.0123"
"23.5000","1.9585","0.0125"
"23.6000","1.9668","0.0126"
"23.7000","1.9751","0.0124"
"23.8000","1.9835","0.0121"
"23.9000","1.9918","0.0124"
"24.0000","2.0001","0.0126"
"24.1000","2.0085","0.0126"
"24.2000","2.0168","0.0133"
"24.3000","2.0251","0.0127"
"24.4000","2.0335","0.0126"
"24.5000","2.0418","0.0133"
"24.6000","2.0501","0.0127"
"24.7000","2.0586","0.0133"
"24.8000","2.0669","0.0133"
"24.9000","2.0752","0.0129"
"25.0000","2.0835","0.0132"
"25.1000","2.0919","0.0136"
"25.2000","2.1002","0.0133"
"25.3000","2.1085","0.0134"
"25.4000","2.1168","0.0140"
"25.5000","2.1252","0.0135"
"25.6000","2.1335","0.0142"
"25.7000","2.1418","0.0143"
"25.8000","2.1502","0.0138"
"25.9000","2.1585","0.0138"
"26.0000","2.1668","0.0140"
"26.1000","2.1752","0.0141"
"26.2000","2.1835","0.0143"
"26.3000","2.1919","0.0145"
"26.4000","2.2002","0.0144"
"26.5000","2.2084","0.0150"
"26.6000","2.2168","0.0152"
"26.7000","2.2252","0.0154"
"26.8000","2.2336","0.0148"
"26.9000","2.2418","0.0150"
"27.0000","2.2502","0.0149"
"27.1000","2.2585","0.0152"
"27.2000","2.2669","0.0156"
"27.3000","2.2752","0.0159"
"27.4000","2.2835","0.0156"
"27.5000","2.2918","0.0159"
"27.6000","2.3002","0.0153"
"27.7000","2.3085","0.0164"
"27.8000","2.3168","0.0160"
"27.9000","2.3252","0.0158"
"28.0000","2.3334","0.0154"
"28.1000","2.3418","0.0161"
"28.2000","2.3501","0.0166"
"28.3000","2.3585","0.0161"
"28.4000","2.3669","0.0168"
"28.5000","2.3751","0.0171"
"28.6000","2.3834","0.0157"
"28.7000","2.3919","0.0168"
"28.8000","2.4002","0.0167"
"28.9000","2.4085","0.0167"
"29.0000","2.4168","0.0169"
"29.1000","2.4252","0.0174"
"29.2000","2.4335","0.0175"
"29.3000","2.4418","0.0171"
"29.4000","2.4502","0.0169"
"29.5000","2.4585","0.0174"
"29.6000","2.4669","0.0179"
"29.7000","2.4752","0.0179"
"29.8000","2.4835","0.0181"
"29.9000","2.4918","0.0178"
"30.0000","2.5001","0.0184"
"30.1000","2.5085","0.0176"
"30.2000","2.5168","0.0177"
"30.3000","2.5251","0.0178"
"30.4000","2.5335","0.0179"
"30.5000","2.5418","0.0180"
"30.6000","2.5501","0.0180"
"30.7000","2.5586","0.0191"
"30.8000","2.5668","0.0188"
"30.9000","2.5752","0.0187"
"31.0000","2.5835","0.0190"
"31.1000","2.5918","0.0188"
"31.2000","2.6001","0.0189"
"31.3000","2.6086","0.0198"
"31.4000","2.6168","0.0192"
"31.5000","2.6251","0.0193"
"31.6000","2.6335","0.0199"
"31.7000","2.6418","0.0190"
"31.8000","2.6502","0.0192"
"31.9000","2.6585","0.0202"
"32.0000","2.6668","0.0196"
"32.1000","2.6752","0.0196"
"32.2000","2.6835","0.0203"
"32.3000","2.6918","0.0199"
"32.4000","2.7002","0.0200"
"32.5000","2.7085","0.0207"
"32.6000","2.7168","0.0201"
"32.7000","2.7253","0.0199"
"32.8000","2.7335","0.0210"
"32.9000","2.7418","0.0206"
"33.0000","2.7502","0.0209"
"33.1000","2.7585","0.0207"
"33.2000","2.7669","0.0207"
"33.3000","2.7752","0.0210"
"33.4000","2.7835","0.0211"
"33.5000","2.7919","0.0205"
"33.6000","2.8002","0.0213"
"33.7000","2.8086","0.0213"
"33.8000","2.8169","0.0217"
"33.9000","2.8252","0.0213"
"34.0000","2.8334","0.0212"
"34.1000","2.8419","0.0214"
"34.2000","2.8502","0.0217"
"34.3000","2.8585","0.0218"
"34.4000","2.8668","0.0221"
"34.5000","2.8751","0.0225"
"34.6000","2.8835","0.0227"
"34.7000","2.8919","0.0227"
"34.8000","2.9001","0.0222"
"34.9000","2.9085","0.0230"
"35.0000","2.9168","0.0223"
"35.1000","2.9251","0.0233"
"35.2000","2.9335","0.0226"
"35.3000","2.9419","0.0231"
"35.4000","2.9501","0.0234"
"35.5000","2.9585","0.0232"
"35.6000","2.9669","0.0229"
"35.7000","2.9752","0.0229"
"35.8000","2.9835","0.0235"
"35.9000","2.9918","0.0235"
"36.0000","3.0002","0.0234"
"36.1000","3.0085","0.0242"
"36.2000","3.0169","0.0237"
"36.3000","3.0252","0.0232"
"36.4000","3.0335","0.0240"
"36.5000","3.0418","0.0241"
"36.6000","3.0502","0.0240"
"36.7000","3.0585","0.0242"
"36.8000","3.0668","0.0241"
"36.9000","3.0752","0.0246"
"37.0000","3.0835","0.0245"
"37.1000","3.0918","0.0253"
"37.2000","3.1001","0.0250"
"37.3000","3.1086","0.0249"
"37.4000","3.1168","0.0243"
"37.5000","3.1252","0.0248"
"37.6000","3.1336","0.0255"
"37.7000","3.1418","0.0259"
"37.8000","3.1502","0.0252"
"37.9000","3.1585","0.0250"
"38.0000","3.1668","0.0253"
"38.1000","3.1752","0.0256"
"38.2000","3.1835","0.0257"
"38.3000","3.1919","0.0255"
"38.4000","3.2002","0.0261"
"38.5000","3.2084","0.0261"
"38.6000","3.2168","0.0260"
"38.7000","3.2252","0.0259"
"38.8000","3.2335","0.0268"
"38.9000","3.2418","0.0264"
"39.0000","3.2502","0.0265"
"39.1000","3.2585","0.0269"
"39.2000","3.2668","0.0270"
"39.3000","3.2752","0.0270"
"39.4000","3.2835","0.0272"
"39.5000","3.2918","0.0273"
"39.6000","3.3003","0.0272"
"39.7000","3.3085","0.0278"
"39.8000","3.3168","0.0283"
"39.9000","3.3252","0.0275"
"40.0000","3.3336","0.0277"
"40.1000","3.3419","0.0277"
"40.2000","3.3502","0.0272"
"40.3000","3.3585","0.0277"
"40.4000","3.3669","0.0283"
"40.5000","3.3752","0.0280"
"40.6000","3.3835","0.0286"
"40.7000","3.3919","0.0279"
"40.8000","3.4002","0.0291"
"40.9000","3.4085","0.0292"
"41.0000","3.4169","0.0289"
"41.1000","3.4252","0.0284"
"41.2000","3.4335","0.0284"
"41.3000","3.4418","0.0281"
"41.4000","3.4502","0.0288"
"41.5000","3.4585","0.0289"
"41.6000","3.4668","0.0294"
"41.7000","3.4751","0.0295"
"41.8000","3.4835","0.0297"
"41.9000","3.4918","0.0290"
"42.0000","3.5001","0.0302"
"42.1000","3.5086","0.0300"
"42.2000","3.5168","0.0294"
"42.3000","3.5251","0.0303"
"42.4000","3.5334","0.0302"
"42.5000","3.5418","0.0307"
"42.6000","3.5502","0.0300"
"42.7000","3.5586","0.0302"
"42.8000","3.5668","0.0305"
"42.9000","3.5752","0.0310"
"43.0000","3.5835","0.0309"
"43.1000","3.5918","0.0311"
"43.2000","3.6002","0.0308"
"43.3000","3.6085","0.0311"
"43.4000","3.6168","0.0309"
"43.5000","3.6252","0.0308"
"43.6000","3.6335","0.0314"
"43.7000","3.6418","0.0312"
"43.8000","3.6501","0.0318"
"43.9000","3.6585","0.0313"
"44.0000","3.6669","0.0318"
"44.1000","3.6753","0.0322"
"44.2000","3.6835","0.0316"
"44.3000","3.6918","0.0320"
"44.4000","3.7001","0.0314"
"44.5000","3.7085","0.0316"
"44.6000","3.7169","0.0326"
"44.7000","3.7252","0.0320"
"44.8000","3.7335","0.0326"
"44.9000","3.7419","0.0330"
"45.0000","3.7502","0.0331"
"45.1000","3.7585","0.0329"
"45.2000","3.7669","0.0328"
"45.3000","3.7752","0.0331"
"45.4000","3.7835","0.0328"
"45.5000","3.7919","0.0326"
"45.6000","3.8002","0.0332"
"45.7000","3.8085","0.0334"
"45.8000","3.8168","0.0329"
"45.9000","3.8252","0.0331"
"46.0000","3.8335","0.0334"
"46.1000","3.8418","0.0337"
"46.2000","3.8502","0.0337"
"46.3000","3.8585","0.0337"
"46.4000","3.8668","0.0334"
"46.5000","3.8751","0.0340"
"46.6000","3.8836","0.0348"
"46.7000","3.8919","0.0342"
"46.8000","3.9001","0.0340"
"46.9000","3.9085","0.0350"
"47.0000","3.9169","0.0342"
"47.1000","3.9252","0.0347"
"47.2000","3.9335","0.0342"
"47.3000","3.9418","0.0346"
"47.4000","3.9501","0.0340"
"47.5000","3.9585","0.0352"
"47.6000","3.9669","0.0352"
"47.7000","3.9752","0.0355"
"47.8000","3.9835","0.0355"
"47.9000","3.9918","0.0354"
"48.0000","4.0002","0.0349"
"48.1000","4.0085","0.0358"
"48.2000","4.0168","0.0348"
"48.3000","4.0252","0.0363"
"48.4000","4.0335","0.0357"
"48.5000","4.0418","0.0357"
"48.6000","4.0502","0.0357"
"48.7000","4.0586","0.0363"
"48.8000","4.0668","0.0353"
"48.9000","4.0752","0.0360"
"49.0000","4.0835","0.0361"
"49.1000","4.0918","0.0361"
"49.2000","4.1002","0.0365"
"49.3000","4.1085","0.0369"
"49.4000","4.1168","0.0368"
"49.5000","4.1252","0.0373"
"49.6000","4.1335","0.0374"
"49.7000","4.1418","0.0375"
"49.8000","4.1501","0.0371"
"49.9000","4.1585","0.0380"
"50.0000","4.1669","0.0377"
"50.1000","4.1752","0.0383"
"50.2000","4.1835","0.0377"
"50.3000","4.1918","0.0388"
"50.4000","4.2002","0.0371"
"50.5000","4.2085","0.0380"
"50.6000","4.2169","0.0380"
"50.7000","4.2252","0.0387"
"50.8000","4.2335","0.0391"
"50.9000","4.2418","0.0383"
"51.0000","4.2502","0.0385"
"51.1000","4.2584","0.0386"
"51.2000","4.2669","0.0387"
"51.3000","4.2752","0.0386"
"51.4000","4.2835","0.0389"
"51.5000","4.2919","0.0390"
"51.6000","4.3002","0.0385"
"51.7000","4.3085","0.0392"
"51.8000","4.3168","0.0395"
"51.9000","4.3251","0.0398"
"52.0000","4.3335","0.0394"
"52.1000","4.3419","0.0391"
"52.2000","4.3502","0.0399"
"52.3000","4.3584","0.0401"
"52.4000","4.3668","0.0394"
"52.5000","4.3752","0.0403"
"52.6000","4.3835","0.0405"
"52.7000","4.3918","0.0403"
"52.8000","4.4001","0.0404"
"52.9000","4.4085","0.0405"
"53.0000","4.4168","0.0404"
"53.1000","4.4251","0.0408"
"53.2000","4.4335","0.0410"
"53.3000","4.4418","0.0417"
"53.4000","4.4502","0.0409"
"53.5000","4.4586","0.0411"
"53.6000","4.4668","0.0419"
"53.7000","4.4751","0.0409"
"53.8000","4.4835","0.0416"
"53.9000","4.4919","0.0423"
"54.0000","4.5002","0.0414"
"54.1000","4.5085","0.0415"
"54.2000","4.5169","0.0414"
"54.3000","4.5251","0.0416"
"54.4000","4.5335","0.0417"
"54.5000","4.5418","0.0412"
"54.6000","4.5502","0.0422"
"54.7000","4.5585","0.0424"
"54.8000","4.5668","0.0426"
"54.9000","4.5752","0.0425"
"55.0000","4.5835","0.0419"
"55.1000","4.5918","0.0426"
"55.2000","4.6001","0.0426"
"55.3000","4.6085","0.0428"
"55.4000","4.6168","0.0425"
"55.5000","4.6252","0.0433"
"55.6000","4.6335","0.0423"
"55.7000","4.6419","0.0432"
"55.8000","4.6502","0.0435"
"55.9000","4.6586","0.0434"
"56.0000","4.6669","0.0431"
"56.1000","4.6752","0.0437"
"56.2000","4.6836","0.0440"
"56.3000","4.6918","0.0439"
"56.4000","4.7002","0.0431"
"56.5000","4.7085","0.0441"
"56.6000","4.7169","0.0438"
"56.7000","4.7252","0.0444"
"56.8000","4.7335","0.0448"
"56.9000","4.7418","0.0445"
"57.0000","4.7502","0.0448"
"57.1000","4.7585","0.0454"
"57.2000","4.7668","0.0447"
"57.3000","4.7751","0.0454"
"57.4000","4.7835","0.0450"
"57.5000","4.7918","0.0454"
"57.6000","4.8001","0.0451"
"57.7000","4.8085","0.0449"
"57.8000","4.8169","0.0449"
"57.9000","4.8252","0.0458"
"58.0000","4.8335","0.0455"
"58.1000","4.8419","0.0455"
"58.2000","4.8501","0.0460"
"58.3000","4.8585","0.0462"
"58.4000","4.8669","0.0460"
"58.5000","4.8752","0.0464"
"58.6000","4.8835","0.0463"
"58.7000","4.8918","0.0462"
"58.8000","4.9002","0.0466"
"58.9000","4.9085","0.0469"
"59.0000","4.9168","0.0466"
"59.1000","4.9252","0.0474"
"59.2000","4.9335","0.0472"
"59.3000","4.9418","0.0464"
"59.4000","4.9502","0.0470"
"59.5000","4.9585","0.0476"
"59.6000","4.9668","0.0477"
"59.7000","4.9752","0.0471"
"59.8000","4.9835","0.0474"
"59.9000","4.9919","0.0481"
"60.0000","5.0002","0.0481"
"60.1000","5.0085","0.0481"
"60.2000","5.0168","0.0483"
"60.3000","5.0251","0.0484"
"60.4000","5.0335","0.0480"
"60.5000","5.0419","0.0482"
"60.6000","5.0502","0.0480"
"60.7000","5.0584","0.0485"
"60.8000","5.0669","0.0482"
"60.9000","5.0752","0.0481"
"61.0000","5.0835","0.0492"
"61.1000","5.0919","0.0490"
"61.2000","5.1002","0.0495"
"61.3000","5.1085","0.0495"
"61.4000","5.1169","0.0501"
"61.5000","5.1252","0.0489"
"61.6000","5.1335","0.0498"
"61.7000","5.1418","0.0500"
"61.8000","5.1502","0.0502"
"61.9000","5.1585","0.0497"
"62.0000","5.1669","0.0500"
"62.1000","5.1752","0.0496"
"62.2000","5.1835","0.0509"
"62.3000","5.1918","0.0505"
"62.4000","5.2002","0.0495"
"62.5000","5.2086","0.0511"
"62.6000","5.2169","0.0500"
"62.7000","5.2251","0.0503"
"62.8000","5.2335","0.0503"
"62.9000","5.2419","0.0515"
"63.0000","5.2501","0.0509"
"63.1000","5.2585","0.0507"
"63.2000","5.2668","0.0509"
"63.3000","5.2751","0.0516"
"63.4000","5.2835","0.0513"
"63.5000","5.2918","0.0517"
"63.6000","5.3002","0.0516"
"63.7000","5.3085","0.0521"
"63.8000","5.3168","0.0514"
"63.9000","5.3252","0.0517"
"64.0000","5.3335","0.0521"
"64.1000","5.3418","0.0512"
"64.2000","5.3501","0.0515"
"64.3000","5.3585","0.0522"
"64.4000","5.3669","0.0527"
"64.5000","5.3752","0.0519"
"64.6000","5.3835","0.0528"
"64.7000","5.3918","0.0518"
"64.8000","5.4001","0.0521"
"64.9000","5.4085","0.0527"
"65.0000","5.4168","0.0529"
"65.1000","5.4252","0.0529"
"65.2000","5.4334","0.0525"
"65.3000","5.4418","0.0532"
"65.4000","5.4502","0.0534"
"65.5000","5.4585","0.0533"
"65.6000","5.4668","0.0537"
"65.7000","5.4752","0.0536"
"65.8000","5.4835","0.0538"
"65.9000","5.4918","0.0532"
"66.0000","5.5002","0.0542"
"66.1000","5.5085","0.0541"
"66.2000","5.5168","0.0536"
"66.3000","5.5252","0.0541"
"66.4000","5.5335","0.0548"
"66.5000","5.5418","0.0545"
"66.6000","5.5502","0.0546"
"66.7000","5.5585","0.0544"
"66.8000","5.5669","0.0549"
"66.9000","5.5752","0.0547"
"67.0000","5.5835","0.0543"
"67.1000","5.5919","0.0549"
"67.2000","5.6002","0.0565"
"67.3000","5.6085","0.0554"
"67.4000","5.6169","0.0549"
"67.5000","5.6252","0.0554"
"67.6000","5.6335","0.0558"
"67.7000","5.6419","0.0561"
"67.8000","5.6502","0.0554"
"67.9000","5.6585","0.0560"
"68.0000","5.6669","0.0557"
"68.1000","5.6752","0.0562"
"68.2000","5.6834","0.0565"
"68.3000","5.6919","0.0569"
"68.4000","5.7002","0.0560"
"68.5000","5.7085","0.0567"
"68.6000","5.7168","0.0567"
"68.7000","5.7251","0.0559"
"68.8000","5.7335","0.0571"
"68.9000","5.7418","0.0565"
"69.0000","5.7502","0.0567"
"69.1000","5.7585","0.0570"
"69.2000","5.7668","0.0574"
"69.3000","5.7752","0.0573"
"69.4000","5.7836","0.0572"
"69.5000","5.7919","0.0571"
"69.6000","5.8001","0.0578"
"69.7000","5.8085","0.0576"
"69.8000","5.8169","0.0580"
"69.9000","5.8252","0.0581"
"70.0000","5.8335","0.0579"
"70.1000","5.8418","0.0585"
"70.2000","5.8501","0.0581"
"70.3000","5.8585","0.0580"
"70.4000","5.8668","0.0586"
"70.5000","5.8752","0.0579"
"70.6000","5.8835","0.0592"
"70.7000","5.8918","0.0587"
"70.8000","5.9001","0.0591"
"70.9000","5.9085","0.0589"
"71.0000","5.9168","0.0595"
"71.1000","5.9251","0.0598"
"71.2000","5.9335","0.0596"
"71.3000","5.9418","0.0596"
"71.4000","5.9502","0.0593"
"71.5000","5.9585","0.0589"
"71.6000","5.9668","0.0597"
"71.7000","5.9752","0.0600"
"71.8000","5.9836","0.0598"
"71.9000","5.9918","0.0606"
"72.0000","6.0002","0.0601"
"72.1000","6.0085","0.0604"
"72.2000","6.0168","0.0607"
"72.3000","6.0252","0.0598"
"72.4000","6.0335","0.0601"
"72.5000","6.0418","0.0601"
"72.6000","6.0502","0.0610"
"72.7000","6.0585","0.0613"
"72.8000","6.0668","0.0602"
"72.9000","6.0752","0.0617"
"73.0000","6.0835","0.0610"
"73.1000","6.0918","0.0606"
"73.2000","6.1001","0.0613"
"73.3000","6.1085","0.0608"
"73.4000","6.1168","0.0609"
"73.5000","6.1252","0.0614"
"73.6000","6.1334","0.0612"
"73.7000","6.1419","0.0613"
"73.8000","6.1502","0.0615"
"73.9000","6.1585","0.0615"
"74.0000","6.1669","0.0628"
"74.1000","6.1751","0.0616"
"74.2000","6.1835","0.0616"
"74.3000","6.1919","0.0626"
"74.4000","6.2002","0.0626"
"74.5000","6.2085","0.0622"
"74.6000","6.2169","0.0628"
"74.7000","6.2252","0.0628"
"74.8000","6.2335","0.0631"
"74.9000","6.2419","0.0630"
"75.0000","6.2502","0.0624"
"75.1000","6.2585","0.0632"
"75.2000","6.2668","0.0637"
"75.3000","6.2751","0.0626"
"75.4000","6.2835","0.0633"
"75.5000","6.2918","0.0627"
"75.6000","6.3002","0.0637"
"75.7000","6.3085","0.0639"
"75.8000","6.3169","0.0639"
"75.9000","6.3252","0.0635"
"76.0000","6.3335","0.0639"
"76.1000","6.3418","0.0639"
"76.2000","6.3502","0.0645"
"76.3000","6.3586","0.0644"
"76.4000","6.3669","0.0631"
"76.5000","6.3751","0.0644"
"76.6000","6.3835","0.0642"
"76.7000","6.3918","0.0646"
"76.8000","6.4002","0.0648"
"76.9000","6.4085","0.0652"
"77.0000","6.4168","0.0648"
"77.1000","6.4251","0.0650"
"77.2000","6.4335","0.0652"
"77.3000","6.4418","0.0656"
"77.4000","6.4502","0.0651"
"77.5000","6.4585","0.0651"
"77.6000","6.4668","0.0651"
"77.7000","6.4752","0.0661"
"77.8000","6.4835","0.0654"
"77.9000","6.4918","0.0653"
"78.0000","6.5002","0.0655"
"78.1000","6.5084","0.0661"
"78.2000","6.5169","0.0664"
"78.3000","6.5252","0.0663"
"78.4000","6.5335","0.0657"
"78.5000","6.5419","0.0659"
"78.6000","6.5502","0.0661"
"78.7000","6.5585","0.0669"
"78.8000","6.5669","0.0674"
"78.9000","6.5752","0.0663"
"79.0000","6.5835","0.0670"
"79.1000","6.5918","0.0665"
"79.2000","6.6002","0.0663"
"79.3000","6.6085","0.0666"
"79.4000","6.6168","0.0666"
"79.5000","6.6252","0.0667"
"79.6000","6.6335","0.0676"
"79.7000","6.6418","0.0667"
"79.8000","6.6501","0.0675"
"79.9000","6.6585","0.0679"
"80.0000","6.6668","0.0673"
"80.1000","6.6751","0.0679"
"80.2000","6.6836","0.0678"
"80.3000","6.6919","0.0677"
"80.4000","6.7002","0.0678"
"80.5000","6.7085","0.0683"
"80.6000","6.7168","0.0676"
"80.7000","6.7251","0.0679"
"80.8000","6.7335","0.0684"
"80.9000","6.7419","0.0688"
"81.0000","6.7502","0.0679"
"81.1000","6.7584","0.0684"
"81.2000","6.7668","0.0680"
"81.3000","6.7752","0.0676"
"81.4000","6.7835","0.0689"
"81.5000","6.7918","0.0691"
"81.6000","6.8002","0.0692"
"81.7000","6.8085","0.0691"
"81.8000","6.8168","0.0693"
"81.9000","6.8252","0.0694"
"82.0000","6.8335","0.0690"
